,table_id,target_column,annotation_id,annotation_label
3391,GitTables_2417_dbpedia,3,http://dbpedia.org/ontology/name,name
3392,GitTables_2419_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3393,GitTables_2419_dbpedia,9,http://dbpedia.org/ontology/min,min
3394,GitTables_2420_dbpedia,0,http://dbpedia.org/ontology/id,id
3395,GitTables_2420_dbpedia,1,http://dbpedia.org/ontology/name,name
3396,GitTables_2421_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3397,GitTables_2421_dbpedia,9,http://dbpedia.org/ontology/min,min
3398,GitTables_2422_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3399,GitTables_2422_dbpedia,9,http://dbpedia.org/ontology/min,min
3400,GitTables_2423_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3401,GitTables_2423_dbpedia,9,http://dbpedia.org/ontology/min,min
3402,GitTables_2424_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3403,GitTables_2424_dbpedia,0,http://dbpedia.org/ontology/id,id
3404,GitTables_2424_dbpedia,2,http://dbpedia.org/ontology/name,name
3405,GitTables_2424_dbpedia,19,http://dbpedia.org/ontology/note,note
3406,GitTables_2424_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3407,GitTables_2424_dbpedia,4,http://dbpedia.org/ontology/species,species
3408,GitTables_2424_dbpedia,8,http://dbpedia.org/ontology/status,status
3409,GitTables_2424_dbpedia,7,http://dbpedia.org/ontology/year,year
3410,GitTables_2425_dbpedia,4,http://dbpedia.org/ontology/component,component
3411,GitTables_2425_dbpedia,0,http://dbpedia.org/ontology/id,id
3412,GitTables_2425_dbpedia,2,http://dbpedia.org/ontology/longName,long name
3413,GitTables_2425_dbpedia,1,http://dbpedia.org/ontology/name,name
3414,GitTables_2425_dbpedia,3,http://dbpedia.org/ontology/parent,parent
3415,GitTables_2426_dbpedia,7,http://dbpedia.org/ontology/min,min
3416,GitTables_2428_dbpedia,3,http://dbpedia.org/ontology/date,date
3417,GitTables_2428_dbpedia,1,http://dbpedia.org/ontology/id,id
3418,GitTables_2430_dbpedia,2,http://dbpedia.org/ontology/code,code
3419,GitTables_2430_dbpedia,0,http://dbpedia.org/ontology/id,id
3420,GitTables_2430_dbpedia,1,http://dbpedia.org/ontology/name,name
3421,GitTables_2432_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3422,GitTables_2432_dbpedia,9,http://dbpedia.org/ontology/min,min
3423,GitTables_2434_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3424,GitTables_2434_dbpedia,9,http://dbpedia.org/ontology/min,min
3425,GitTables_2436_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3426,GitTables_2436_dbpedia,9,http://dbpedia.org/ontology/min,min
3427,GitTables_2438_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3428,GitTables_2438_dbpedia,9,http://dbpedia.org/ontology/min,min
3429,GitTables_2439_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3430,GitTables_2439_dbpedia,9,http://dbpedia.org/ontology/min,min
3431,GitTables_2441_dbpedia,2,http://dbpedia.org/ontology/year,year
3432,GitTables_2446_dbpedia,8,http://dbpedia.org/ontology/note,note
3433,GitTables_2446_dbpedia,4,http://dbpedia.org/ontology/type,type
3434,GitTables_2450_dbpedia,3,http://dbpedia.org/ontology/time,time
3435,GitTables_2451_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3436,GitTables_2451_dbpedia,0,http://dbpedia.org/ontology/id,id
3437,GitTables_2451_dbpedia,2,http://dbpedia.org/ontology/name,name
3438,GitTables_2451_dbpedia,19,http://dbpedia.org/ontology/note,note
3439,GitTables_2451_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3440,GitTables_2451_dbpedia,4,http://dbpedia.org/ontology/species,species
3441,GitTables_2451_dbpedia,8,http://dbpedia.org/ontology/status,status
3442,GitTables_2451_dbpedia,7,http://dbpedia.org/ontology/year,year
3443,GitTables_2453_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3444,GitTables_2453_dbpedia,9,http://dbpedia.org/ontology/min,min
3445,GitTables_2456_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3446,GitTables_2456_dbpedia,0,http://dbpedia.org/ontology/id,id
3447,GitTables_2456_dbpedia,2,http://dbpedia.org/ontology/name,name
3448,GitTables_2456_dbpedia,19,http://dbpedia.org/ontology/note,note
3449,GitTables_2456_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3450,GitTables_2456_dbpedia,4,http://dbpedia.org/ontology/species,species
3451,GitTables_2456_dbpedia,8,http://dbpedia.org/ontology/status,status
3452,GitTables_2456_dbpedia,7,http://dbpedia.org/ontology/year,year
3453,GitTables_2458_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3454,GitTables_2458_dbpedia,9,http://dbpedia.org/ontology/min,min
3455,GitTables_2459_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3456,GitTables_2459_dbpedia,0,http://dbpedia.org/ontology/id,id
3457,GitTables_2459_dbpedia,2,http://dbpedia.org/ontology/name,name
3458,GitTables_2459_dbpedia,19,http://dbpedia.org/ontology/note,note
3459,GitTables_2459_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3460,GitTables_2459_dbpedia,4,http://dbpedia.org/ontology/species,species
3461,GitTables_2459_dbpedia,8,http://dbpedia.org/ontology/status,status
3462,GitTables_2459_dbpedia,7,http://dbpedia.org/ontology/year,year
3463,GitTables_2460_dbpedia,11,http://dbpedia.org/ontology/department,department
3464,GitTables_2460_dbpedia,41,http://dbpedia.org/ontology/description,description
3465,GitTables_2460_dbpedia,21,http://dbpedia.org/ontology/reference,reference
3466,GitTables_2460_dbpedia,9,http://dbpedia.org/ontology/title,title
3467,GitTables_2461_dbpedia,7,http://dbpedia.org/ontology/comment,comment
3468,GitTables_2461_dbpedia,8,http://dbpedia.org/ontology/min,min
3469,GitTables_2462_dbpedia,0,http://dbpedia.org/ontology/id,id
3470,GitTables_2462_dbpedia,1,http://dbpedia.org/ontology/name,name
3471,GitTables_2463_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3472,GitTables_2463_dbpedia,9,http://dbpedia.org/ontology/min,min
3473,GitTables_2464_dbpedia,6,http://dbpedia.org/ontology/description,description
3474,GitTables_2464_dbpedia,4,http://dbpedia.org/ontology/price,price
3475,GitTables_2466_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3476,GitTables_2466_dbpedia,9,http://dbpedia.org/ontology/min,min
3477,GitTables_2467_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3478,GitTables_2467_dbpedia,9,http://dbpedia.org/ontology/min,min
3479,GitTables_2468_dbpedia,2,http://dbpedia.org/ontology/code,code
3480,GitTables_2468_dbpedia,0,http://dbpedia.org/ontology/id,id
3481,GitTables_2468_dbpedia,1,http://dbpedia.org/ontology/name,name
3482,GitTables_2468_dbpedia,3,http://dbpedia.org/ontology/type,type
3483,GitTables_2470_dbpedia,2,http://dbpedia.org/ontology/notes,notes
3484,GitTables_2471_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3485,GitTables_2471_dbpedia,9,http://dbpedia.org/ontology/min,min
3486,GitTables_2472_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3487,GitTables_2472_dbpedia,9,http://dbpedia.org/ontology/min,min
3488,GitTables_2473_dbpedia,0,http://dbpedia.org/ontology/id,id
3489,GitTables_2474_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3490,GitTables_2474_dbpedia,9,http://dbpedia.org/ontology/min,min
3491,GitTables_2475_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3492,GitTables_2475_dbpedia,9,http://dbpedia.org/ontology/min,min
3493,GitTables_2479_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3494,GitTables_2479_dbpedia,0,http://dbpedia.org/ontology/id,id
3495,GitTables_2479_dbpedia,2,http://dbpedia.org/ontology/name,name
3496,GitTables_2479_dbpedia,19,http://dbpedia.org/ontology/note,note
3497,GitTables_2479_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3498,GitTables_2479_dbpedia,4,http://dbpedia.org/ontology/species,species
3499,GitTables_2479_dbpedia,8,http://dbpedia.org/ontology/status,status
3500,GitTables_2479_dbpedia,7,http://dbpedia.org/ontology/year,year
3501,GitTables_2480_dbpedia,0,http://dbpedia.org/ontology/rank,rank
3502,GitTables_2481_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3503,GitTables_2481_dbpedia,9,http://dbpedia.org/ontology/min,min
3504,GitTables_2483_dbpedia,0,http://dbpedia.org/ontology/id,id
3505,GitTables_2483_dbpedia,1,http://dbpedia.org/ontology/name,name
3506,GitTables_2483_dbpedia,4,http://dbpedia.org/ontology/rating,rating
3507,GitTables_2483_dbpedia,6,http://dbpedia.org/ontology/type,type
3508,GitTables_2484_dbpedia,5,http://dbpedia.org/ontology/id,id
3509,GitTables_2485_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3510,GitTables_2485_dbpedia,0,http://dbpedia.org/ontology/id,id
3511,GitTables_2485_dbpedia,2,http://dbpedia.org/ontology/name,name
3512,GitTables_2485_dbpedia,19,http://dbpedia.org/ontology/note,note
3513,GitTables_2485_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3514,GitTables_2485_dbpedia,4,http://dbpedia.org/ontology/species,species
3515,GitTables_2485_dbpedia,8,http://dbpedia.org/ontology/status,status
3516,GitTables_2485_dbpedia,7,http://dbpedia.org/ontology/year,year
3517,GitTables_2486_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3518,GitTables_2486_dbpedia,9,http://dbpedia.org/ontology/min,min
3519,GitTables_2487_dbpedia,7,http://dbpedia.org/ontology/min,min
3520,GitTables_2488_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3521,GitTables_2488_dbpedia,9,http://dbpedia.org/ontology/min,min
3522,GitTables_2489_dbpedia,7,http://dbpedia.org/ontology/comment,comment
3523,GitTables_2489_dbpedia,8,http://dbpedia.org/ontology/min,min
3524,GitTables_2492_dbpedia,2,http://dbpedia.org/ontology/class,class
3525,GitTables_2493_dbpedia,0,http://dbpedia.org/ontology/id,id
3526,GitTables_2493_dbpedia,1,http://dbpedia.org/ontology/name,name
3527,GitTables_2494_dbpedia,4,http://dbpedia.org/ontology/time,time
3528,GitTables_2495_dbpedia,2,http://dbpedia.org/ontology/code,code
3529,GitTables_2495_dbpedia,1,http://dbpedia.org/ontology/name,name
3530,GitTables_2496_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3531,GitTables_2496_dbpedia,0,http://dbpedia.org/ontology/id,id
3532,GitTables_2496_dbpedia,2,http://dbpedia.org/ontology/name,name
3533,GitTables_2496_dbpedia,19,http://dbpedia.org/ontology/note,note
3534,GitTables_2496_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3535,GitTables_2496_dbpedia,4,http://dbpedia.org/ontology/species,species
3536,GitTables_2496_dbpedia,8,http://dbpedia.org/ontology/status,status
3537,GitTables_2496_dbpedia,7,http://dbpedia.org/ontology/year,year
3538,GitTables_2497_dbpedia,2,http://dbpedia.org/ontology/class,class
3539,GitTables_2498_dbpedia,4,http://dbpedia.org/ontology/block,block
3540,GitTables_2498_dbpedia,10,http://dbpedia.org/ontology/note,note
3541,GitTables_2500_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3542,GitTables_2500_dbpedia,9,http://dbpedia.org/ontology/min,min
3543,GitTables_2503_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3544,GitTables_2503_dbpedia,0,http://dbpedia.org/ontology/id,id
3545,GitTables_2503_dbpedia,2,http://dbpedia.org/ontology/name,name
3546,GitTables_2503_dbpedia,19,http://dbpedia.org/ontology/note,note
3547,GitTables_2503_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3548,GitTables_2503_dbpedia,4,http://dbpedia.org/ontology/species,species
3549,GitTables_2503_dbpedia,8,http://dbpedia.org/ontology/status,status
3550,GitTables_2503_dbpedia,7,http://dbpedia.org/ontology/year,year
3551,GitTables_2504_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3552,GitTables_2504_dbpedia,9,http://dbpedia.org/ontology/min,min
3553,GitTables_2505_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3554,GitTables_2505_dbpedia,9,http://dbpedia.org/ontology/min,min
3555,GitTables_2506_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3556,GitTables_2506_dbpedia,9,http://dbpedia.org/ontology/min,min
3557,GitTables_2507_dbpedia,3,http://dbpedia.org/ontology/date,date
3558,GitTables_2507_dbpedia,0,http://dbpedia.org/ontology/id,id
3559,GitTables_2508_dbpedia,3,http://dbpedia.org/ontology/id,id
3560,GitTables_2508_dbpedia,4,http://dbpedia.org/ontology/origin,origin
3561,GitTables_2508_dbpedia,2,http://dbpedia.org/ontology/space,space
3562,GitTables_2508_dbpedia,0,http://dbpedia.org/ontology/type,type
3563,GitTables_2511_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3564,GitTables_2511_dbpedia,0,http://dbpedia.org/ontology/id,id
3565,GitTables_2511_dbpedia,2,http://dbpedia.org/ontology/name,name
3566,GitTables_2511_dbpedia,19,http://dbpedia.org/ontology/note,note
3567,GitTables_2511_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3568,GitTables_2511_dbpedia,4,http://dbpedia.org/ontology/species,species
3569,GitTables_2511_dbpedia,8,http://dbpedia.org/ontology/status,status
3570,GitTables_2511_dbpedia,7,http://dbpedia.org/ontology/year,year
3571,GitTables_2513_dbpedia,2,http://dbpedia.org/ontology/material,material
3572,GitTables_2513_dbpedia,3,http://dbpedia.org/ontology/notes,notes
3573,GitTables_2513_dbpedia,5,http://dbpedia.org/ontology/source,source
3574,GitTables_2513_dbpedia,4,http://dbpedia.org/ontology/volume,volume
3575,GitTables_2516_dbpedia,0,http://dbpedia.org/ontology/id,id
3576,GitTables_2516_dbpedia,1,http://dbpedia.org/ontology/name,name
3577,GitTables_2518_dbpedia,0,http://dbpedia.org/ontology/id,id
3578,GitTables_2518_dbpedia,1,http://dbpedia.org/ontology/name,name
3579,GitTables_2520_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3580,GitTables_2520_dbpedia,9,http://dbpedia.org/ontology/min,min
3581,GitTables_2521_dbpedia,3,http://dbpedia.org/ontology/category,category
3582,GitTables_2521_dbpedia,2,http://dbpedia.org/ontology/description,description
3583,GitTables_2521_dbpedia,0,http://dbpedia.org/ontology/name,name
3584,GitTables_2524_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3585,GitTables_2524_dbpedia,9,http://dbpedia.org/ontology/min,min
3586,GitTables_2525_dbpedia,0,http://dbpedia.org/ontology/id,id
3587,GitTables_2525_dbpedia,1,http://dbpedia.org/ontology/name,name
3588,GitTables_2526_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3589,GitTables_2526_dbpedia,9,http://dbpedia.org/ontology/min,min
3590,GitTables_2527_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3591,GitTables_2527_dbpedia,9,http://dbpedia.org/ontology/min,min
3592,GitTables_2528_dbpedia,0,http://dbpedia.org/ontology/id,id
3593,GitTables_2528_dbpedia,1,http://dbpedia.org/ontology/name,name
3594,GitTables_2529_dbpedia,22,http://dbpedia.org/ontology/endDate,end date
3595,GitTables_2529_dbpedia,19,http://dbpedia.org/ontology/notes,notes
3596,GitTables_2530_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3597,GitTables_2530_dbpedia,9,http://dbpedia.org/ontology/min,min
3598,GitTables_2531_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3599,GitTables_2531_dbpedia,9,http://dbpedia.org/ontology/min,min
3600,GitTables_2532_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3601,GitTables_2532_dbpedia,9,http://dbpedia.org/ontology/min,min
3602,GitTables_2533_dbpedia,8,http://dbpedia.org/ontology/collection,collection
3603,GitTables_2533_dbpedia,0,http://dbpedia.org/ontology/id,id
3604,GitTables_2533_dbpedia,18,http://dbpedia.org/ontology/source,source
3605,GitTables_2533_dbpedia,20,http://dbpedia.org/ontology/start,start
3606,GitTables_2533_dbpedia,21,http://dbpedia.org/ontology/status,status
3607,GitTables_2533_dbpedia,23,http://dbpedia.org/ontology/type,type
3608,GitTables_2535_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3609,GitTables_2535_dbpedia,9,http://dbpedia.org/ontology/min,min
3610,GitTables_2537_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3611,GitTables_2537_dbpedia,9,http://dbpedia.org/ontology/min,min
3612,GitTables_2539_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3613,GitTables_2539_dbpedia,0,http://dbpedia.org/ontology/id,id
3614,GitTables_2539_dbpedia,2,http://dbpedia.org/ontology/name,name
3615,GitTables_2539_dbpedia,19,http://dbpedia.org/ontology/note,note
3616,GitTables_2539_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3617,GitTables_2539_dbpedia,4,http://dbpedia.org/ontology/species,species
3618,GitTables_2539_dbpedia,8,http://dbpedia.org/ontology/status,status
3619,GitTables_2539_dbpedia,7,http://dbpedia.org/ontology/year,year
3620,GitTables_2540_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3621,GitTables_2540_dbpedia,9,http://dbpedia.org/ontology/min,min
3622,GitTables_2541_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3623,GitTables_2541_dbpedia,9,http://dbpedia.org/ontology/min,min
3624,GitTables_2542_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3625,GitTables_2542_dbpedia,0,http://dbpedia.org/ontology/id,id
3626,GitTables_2542_dbpedia,2,http://dbpedia.org/ontology/name,name
3627,GitTables_2542_dbpedia,19,http://dbpedia.org/ontology/note,note
3628,GitTables_2542_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3629,GitTables_2542_dbpedia,4,http://dbpedia.org/ontology/species,species
3630,GitTables_2542_dbpedia,8,http://dbpedia.org/ontology/status,status
3631,GitTables_2542_dbpedia,7,http://dbpedia.org/ontology/year,year
3632,GitTables_2543_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3633,GitTables_2543_dbpedia,0,http://dbpedia.org/ontology/id,id
3634,GitTables_2543_dbpedia,2,http://dbpedia.org/ontology/name,name
3635,GitTables_2543_dbpedia,19,http://dbpedia.org/ontology/note,note
3636,GitTables_2543_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3637,GitTables_2543_dbpedia,4,http://dbpedia.org/ontology/species,species
3638,GitTables_2543_dbpedia,8,http://dbpedia.org/ontology/status,status
3639,GitTables_2543_dbpedia,7,http://dbpedia.org/ontology/year,year
3640,GitTables_2545_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3641,GitTables_2545_dbpedia,9,http://dbpedia.org/ontology/min,min
3642,GitTables_2550_dbpedia,0,http://dbpedia.org/ontology/id,id
3643,GitTables_2550_dbpedia,1,http://dbpedia.org/ontology/name,name
3644,GitTables_2551_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3645,GitTables_2551_dbpedia,0,http://dbpedia.org/ontology/id,id
3646,GitTables_2551_dbpedia,2,http://dbpedia.org/ontology/name,name
3647,GitTables_2551_dbpedia,19,http://dbpedia.org/ontology/note,note
3648,GitTables_2551_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3649,GitTables_2551_dbpedia,4,http://dbpedia.org/ontology/species,species
3650,GitTables_2551_dbpedia,8,http://dbpedia.org/ontology/status,status
3651,GitTables_2551_dbpedia,7,http://dbpedia.org/ontology/year,year
3652,GitTables_2552_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3653,GitTables_2552_dbpedia,9,http://dbpedia.org/ontology/min,min
3654,GitTables_2553_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3655,GitTables_2553_dbpedia,9,http://dbpedia.org/ontology/min,min
3656,GitTables_2554_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3657,GitTables_2554_dbpedia,9,http://dbpedia.org/ontology/min,min
3658,GitTables_2555_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3659,GitTables_2555_dbpedia,9,http://dbpedia.org/ontology/min,min
3660,GitTables_2556_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3661,GitTables_2556_dbpedia,0,http://dbpedia.org/ontology/id,id
3662,GitTables_2556_dbpedia,2,http://dbpedia.org/ontology/name,name
3663,GitTables_2556_dbpedia,19,http://dbpedia.org/ontology/note,note
3664,GitTables_2556_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3665,GitTables_2556_dbpedia,4,http://dbpedia.org/ontology/species,species
3666,GitTables_2556_dbpedia,8,http://dbpedia.org/ontology/status,status
3667,GitTables_2556_dbpedia,7,http://dbpedia.org/ontology/year,year
3668,GitTables_2557_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3669,GitTables_2557_dbpedia,0,http://dbpedia.org/ontology/id,id
3670,GitTables_2557_dbpedia,2,http://dbpedia.org/ontology/name,name
3671,GitTables_2557_dbpedia,19,http://dbpedia.org/ontology/note,note
3672,GitTables_2557_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3673,GitTables_2557_dbpedia,4,http://dbpedia.org/ontology/species,species
3674,GitTables_2557_dbpedia,8,http://dbpedia.org/ontology/status,status
3675,GitTables_2557_dbpedia,7,http://dbpedia.org/ontology/year,year
3676,GitTables_2560_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3677,GitTables_2560_dbpedia,9,http://dbpedia.org/ontology/min,min
3678,GitTables_2562_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3679,GitTables_2562_dbpedia,9,http://dbpedia.org/ontology/min,min
3680,GitTables_2563_dbpedia,15,http://dbpedia.org/ontology/discontinued,discontinued
3681,GitTables_2563_dbpedia,0,http://dbpedia.org/ontology/id,id
3682,GitTables_2563_dbpedia,1,http://dbpedia.org/ontology/name,name
3683,GitTables_2564_dbpedia,0,http://dbpedia.org/ontology/id,id
3684,GitTables_2564_dbpedia,1,http://dbpedia.org/ontology/name,name
3685,GitTables_2565_dbpedia,7,http://dbpedia.org/ontology/range,range
3686,GitTables_2565_dbpedia,2,http://dbpedia.org/ontology/type,type
3687,GitTables_2565_dbpedia,6,http://dbpedia.org/ontology/weight,weight
3688,GitTables_2567_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3689,GitTables_2567_dbpedia,9,http://dbpedia.org/ontology/min,min
3690,GitTables_2569_dbpedia,2,http://dbpedia.org/ontology/class,class
3691,GitTables_2569_dbpedia,14,http://dbpedia.org/ontology/dam,dam
3692,GitTables_2570_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3693,GitTables_2570_dbpedia,9,http://dbpedia.org/ontology/min,min
3694,GitTables_2572_dbpedia,5,http://dbpedia.org/ontology/city,city
3695,GitTables_2572_dbpedia,0,http://dbpedia.org/ontology/id,id
3696,GitTables_2572_dbpedia,1,http://dbpedia.org/ontology/name,name
3697,GitTables_2573_dbpedia,0,http://dbpedia.org/ontology/id,id
3698,GitTables_2573_dbpedia,1,http://dbpedia.org/ontology/name,name
3699,GitTables_2574_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3700,GitTables_2574_dbpedia,0,http://dbpedia.org/ontology/id,id
3701,GitTables_2574_dbpedia,2,http://dbpedia.org/ontology/name,name
3702,GitTables_2574_dbpedia,19,http://dbpedia.org/ontology/note,note
3703,GitTables_2574_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3704,GitTables_2574_dbpedia,4,http://dbpedia.org/ontology/species,species
3705,GitTables_2574_dbpedia,8,http://dbpedia.org/ontology/status,status
3706,GitTables_2574_dbpedia,7,http://dbpedia.org/ontology/year,year
3707,GitTables_2575_dbpedia,0,http://dbpedia.org/ontology/name,name
3708,GitTables_2575_dbpedia,5,http://dbpedia.org/ontology/type,type
3709,GitTables_2581_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3710,GitTables_2581_dbpedia,9,http://dbpedia.org/ontology/min,min
3711,GitTables_2582_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3712,GitTables_2582_dbpedia,9,http://dbpedia.org/ontology/min,min
3713,GitTables_2583_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3714,GitTables_2583_dbpedia,0,http://dbpedia.org/ontology/id,id
3715,GitTables_2583_dbpedia,2,http://dbpedia.org/ontology/name,name
3716,GitTables_2583_dbpedia,19,http://dbpedia.org/ontology/note,note
3717,GitTables_2583_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3718,GitTables_2583_dbpedia,4,http://dbpedia.org/ontology/species,species
3719,GitTables_2583_dbpedia,8,http://dbpedia.org/ontology/status,status
3720,GitTables_2583_dbpedia,7,http://dbpedia.org/ontology/year,year
3721,GitTables_2585_dbpedia,7,http://dbpedia.org/ontology/min,min
3722,GitTables_2586_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3723,GitTables_2586_dbpedia,9,http://dbpedia.org/ontology/min,min
3724,GitTables_2588_dbpedia,0,http://dbpedia.org/ontology/id,id
3725,GitTables_2589_dbpedia,0,http://dbpedia.org/ontology/id,id
3726,GitTables_2589_dbpedia,1,http://dbpedia.org/ontology/name,name
3727,GitTables_2589_dbpedia,4,http://dbpedia.org/ontology/rating,rating
3728,GitTables_2589_dbpedia,6,http://dbpedia.org/ontology/type,type
3729,GitTables_2594_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3730,GitTables_2594_dbpedia,0,http://dbpedia.org/ontology/id,id
3731,GitTables_2594_dbpedia,2,http://dbpedia.org/ontology/name,name
3732,GitTables_2594_dbpedia,19,http://dbpedia.org/ontology/note,note
3733,GitTables_2594_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3734,GitTables_2594_dbpedia,4,http://dbpedia.org/ontology/species,species
3735,GitTables_2594_dbpedia,8,http://dbpedia.org/ontology/status,status
3736,GitTables_2594_dbpedia,7,http://dbpedia.org/ontology/year,year
3737,GitTables_2595_dbpedia,8,http://dbpedia.org/ontology/subsystem,subsystem
3738,GitTables_2596_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3739,GitTables_2596_dbpedia,9,http://dbpedia.org/ontology/min,min
3740,GitTables_2597_dbpedia,0,http://dbpedia.org/ontology/period,period
3741,GitTables_2597_dbpedia,1,http://dbpedia.org/ontology/time,time
3742,GitTables_2599_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3743,GitTables_2599_dbpedia,9,http://dbpedia.org/ontology/min,min
3744,GitTables_2602_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3745,GitTables_2602_dbpedia,9,http://dbpedia.org/ontology/min,min
3746,GitTables_2603_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3747,GitTables_2603_dbpedia,9,http://dbpedia.org/ontology/min,min
3748,GitTables_2604_dbpedia,0,http://dbpedia.org/ontology/id,id
3749,GitTables_2604_dbpedia,1,http://dbpedia.org/ontology/name,name
3750,GitTables_2605_dbpedia,0,http://dbpedia.org/ontology/id,id
3751,GitTables_2605_dbpedia,2,http://dbpedia.org/ontology/period,period
3752,GitTables_2607_dbpedia,2,http://dbpedia.org/ontology/code,code
3753,GitTables_2607_dbpedia,0,http://dbpedia.org/ontology/id,id
3754,GitTables_2607_dbpedia,3,http://dbpedia.org/ontology/name,name
3755,GitTables_2609_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3756,GitTables_2609_dbpedia,0,http://dbpedia.org/ontology/id,id
3757,GitTables_2609_dbpedia,2,http://dbpedia.org/ontology/name,name
3758,GitTables_2609_dbpedia,19,http://dbpedia.org/ontology/note,note
3759,GitTables_2609_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3760,GitTables_2609_dbpedia,4,http://dbpedia.org/ontology/species,species
3761,GitTables_2609_dbpedia,8,http://dbpedia.org/ontology/status,status
